init,final,1,x,y,x0,y0
1.0,37.0,1.0,370.0,380.0,0.0,10.0
1.0,38.0,1.0,380.0,390.0,0.0,10.0
1.0,39.0,1.0,390.0,400.0,0.0,10.0
1.0,40.0,1.0,400.0,410.0,0.0,10.0
1.0,41.0,1.0,410.0,420.0,0.0,10.0
1.0,42.0,1.0,420.0,430.0,0.0,10.0
1.0,43.0,1.0,430.0,440.0,0.0,10.0
1.0,44.0,1.0,440.0,450.0,0.0,10.0
1.0,45.0,1.0,450.0,460.0,0.0,10.0
1.0,46.0,1.0,460.0,470.0,0.0,10.0
1.0,47.0,1.0,470.0,480.0,0.0,10.0
1.0,48.0,1.0,480.0,490.0,0.0,10.0
1.0,49.0,1.0,490.0,500.0,0.0,10.0
1.0,0.0,1.0,0.0,4.0,0.0,4.0
1.0,1.0,1.0,10.0,14.0,0.0,4.0
1.0,2.0,1.0,20.0,24.0,0.0,4.0
1.0,3.0,1.0,30.0,34.0,0.0,4.0
1.0,4.0,1.0,40.0,44.0,0.0,4.0
1.0,5.0,1.0,50.0,54.0,0.0,4.0
1.0,6.0,1.0,60.0,64.0,0.0,4.0
1.0,7.0,1.0,70.0,74.0,0.0,4.0
1.0,8.0,1.0,80.0,84.0,0.0,4.0
1.0,9.0,1.0,90.0,94.0,0.0,4.0
1.0,10.0,1.0,100.0,104.0,0.0,4.0
1.0,11.0,1.0,110.0,114.0,0.0,4.0
1.0,12.0,1.0,120.0,124.0,0.0,4.0
1.0,13.0,1.0,130.0,134.0,0.0,4.0
1.0,14.0,1.0,140.0,144.0,0.0,4.0
1.0,15.0,1.0,150.0,154.0,0.0,4.0
1.0,16.0,1.0,160.0,164.0,0.0,4.0
1.0,17.0,1.0,170.0,174.0,0.0,4.0
1.0,18.0,1.0,180.0,184.0,0.0,4.0
1.0,19.0,1.0,190.0,194.0,0.0,4.0
1.0,20.0,1.0,200.0,204.0,0.0,4.0
1.0,21.0,1.0,210.0,214.0,0.0,4.0
1.0,22.0,1.0,220.0,224.0,0.0,4.0
1.0,23.0,1.0,230.0,234.0,0.0,4.0
1.0,24.0,1.0,240.0,244.0,0.0,4.0
1.0,25.0,1.0,250.0,254.0,0.0,4.0
1.0,26.0,1.0,260.0,264.0,0.0,4.0
1.0,27.0,1.0,270.0,274.0,0.0,4.0
1.0,28.0,1.0,280.0,284.0,0.0,4.0
1.0,29.0,1.0,290.0,294.0,0.0,4.0
1.0,30.0,1.0,300.0,304.0,0.0,4.0
1.0,31.0,1.0,310.0,314.0,0.0,4.0
1.0,32.0,1.0,320.0,324.0,0.0,4.0
1.0,33.0,1.0,330.0,334.0,0.0,4.0
1.0,34.0,1.0,340.0,344.0,0.0,4.0
1.0,35.0,1.0,350.0,354.0,0.0,4.0
1.0,36.0,1.0,360.0,364.0,0.0,4.0
1.0,37.0,1.0,370.0,374.0,0.0,4.0
1.0,38.0,1.0,380.0,384.0,0.0,4.0
1.0,39.0,1.0,390.0,394.0,0.0,4.0
1.0,40.0,1.0,400.0,404.0,0.0,4.0
1.0,41.0,1.0,410.0,414.0,0.0,4.0
1.0,42.0,1.0,420.0,424.0,0.0,4.0
1.0,43.0,1.0,430.0,434.0,0.0,4.0
1.0,44.0,1.0,440.0,444.0,0.0,4.0
1.0,45.0,1.0,450.0,454.0,0.0,4.0
1.0,46.0,1.0,460.0,464.0,0.0,4.0
1.0,47.0,1.0,470.0,474.0,0.0,4.0
1.0,48.0,1.0,480.0,484.0,0.0,4.0
1.0,49.0,1.0,490.0,494.0,0.0,4.0
1.0,0.0,1.0,0.0,7.0,0.0,7.0
1.0,1.0,1.0,10.0,17.0,0.0,7.0
1.0,2.0,1.0,20.0,27.0,0.0,7.0
1.0,3.0,1.0,30.0,37.0,0.0,7.0
1.0,4.0,1.0,40.0,47.0,0.0,7.0
1.0,5.0,1.0,50.0,57.0,0.0,7.0
1.0,6.0,1.0,60.0,67.0,0.0,7.0
1.0,7.0,1.0,70.0,77.0,0.0,7.0
1.0,8.0,1.0,80.0,87.0,0.0,7.0
1.0,9.0,1.0,90.0,97.0,0.0,7.0
1.0,10.0,1.0,100.0,107.0,0.0,7.0
1.0,11.0,1.0,110.0,117.0,0.0,7.0
1.0,12.0,1.0,120.0,127.0,0.0,7.0
1.0,13.0,1.0,130.0,137.0,0.0,7.0
1.0,14.0,1.0,140.0,147.0,0.0,7.0
1.0,15.0,1.0,150.0,157.0,0.0,7.0
1.0,16.0,1.0,160.0,167.0,0.0,7.0
1.0,17.0,1.0,170.0,177.0,0.0,7.0
1.0,18.0,1.0,180.0,187.0,0.0,7.0
1.0,19.0,1.0,190.0,197.0,0.0,7.0
1.0,20.0,1.0,200.0,207.0,0.0,7.0
1.0,21.0,1.0,210.0,217.0,0.0,7.0
1.0,22.0,1.0,220.0,227.0,0.0,7.0
1.0,23.0,1.0,230.0,237.0,0.0,7.0
1.0,24.0,1.0,240.0,247.0,0.0,7.0
1.0,25.0,1.0,250.0,257.0,0.0,7.0
1.0,26.0,1.0,260.0,267.0,0.0,7.0
1.0,27.0,1.0,270.0,277.0,0.0,7.0
1.0,28.0,1.0,280.0,287.0,0.0,7.0
1.0,29.0,1.0,290.0,297.0,0.0,7.0
1.0,30.0,1.0,300.0,307.0,0.0,7.0
1.0,31.0,1.0,310.0,317.0,0.0,7.0
1.0,32.0,1.0,320.0,327.0,0.0,7.0
1.0,33.0,1.0,330.0,337.0,0.0,7.0
1.0,34.0,1.0,340.0,347.0,0.0,7.0
1.0,35.0,1.0,350.0,357.0,0.0,7.0
1.0,36.0,1.0,360.0,367.0,0.0,7.0
1.0,37.0,1.0,370.0,377.0,0.0,7.0
1.0,38.0,1.0,380.0,387.0,0.0,7.0
1.0,39.0,1.0,390.0,397.0,0.0,7.0
1.0,40.0,1.0,400.0,407.0,0.0,7.0
1.0,41.0,1.0,410.0,417.0,0.0,7.0
1.0,42.0,1.0,420.0,427.0,0.0,7.0
1.0,43.0,1.0,430.0,437.0,0.0,7.0
1.0,44.0,1.0,440.0,447.0,0.0,7.0
1.0,45.0,1.0,450.0,457.0,0.0,7.0
1.0,46.0,1.0,460.0,467.0,0.0,7.0
1.0,47.0,1.0,470.0,477.0,0.0,7.0
1.0,48.0,1.0,480.0,487.0,0.0,7.0
1.0,49.0,1.0,490.0,497.0,0.0,7.0
1.0,0.0,1.0,0.0,6.0,0.0,6.0
1.0,1.0,1.0,10.0,16.0,0.0,6.0
1.0,2.0,1.0,20.0,26.0,0.0,6.0
1.0,3.0,1.0,30.0,36.0,0.0,6.0
1.0,4.0,1.0,40.0,46.0,0.0,6.0
1.0,5.0,1.0,50.0,56.0,0.0,6.0
1.0,6.0,1.0,60.0,66.0,0.0,6.0
1.0,7.0,1.0,70.0,76.0,0.0,6.0
1.0,8.0,1.0,80.0,86.0,0.0,6.0
1.0,9.0,1.0,90.0,96.0,0.0,6.0
1.0,10.0,1.0,100.0,106.0,0.0,6.0
1.0,11.0,1.0,110.0,116.0,0.0,6.0
1.0,12.0,1.0,120.0,126.0,0.0,6.0
1.0,13.0,1.0,130.0,136.0,0.0,6.0
1.0,14.0,1.0,140.0,146.0,0.0,6.0
1.0,15.0,1.0,150.0,156.0,0.0,6.0
1.0,16.0,1.0,160.0,166.0,0.0,6.0
1.0,17.0,1.0,170.0,176.0,0.0,6.0
1.0,18.0,1.0,180.0,186.0,0.0,6.0
1.0,19.0,1.0,190.0,196.0,0.0,6.0
1.0,20.0,1.0,200.0,206.0,0.0,6.0
1.0,21.0,1.0,210.0,216.0,0.0,6.0
1.0,22.0,1.0,220.0,226.0,0.0,6.0
1.0,23.0,1.0,230.0,236.0,0.0,6.0
1.0,24.0,1.0,240.0,246.0,0.0,6.0
1.0,25.0,1.0,250.0,256.0,0.0,6.0
1.0,26.0,1.0,260.0,266.0,0.0,6.0
1.0,27.0,1.0,270.0,276.0,0.0,6.0
1.0,28.0,1.0,280.0,286.0,0.0,6.0
1.0,29.0,1.0,290.0,296.0,0.0,6.0
1.0,30.0,1.0,300.0,306.0,0.0,6.0
1.0,31.0,1.0,310.0,316.0,0.0,6.0
1.0,32.0,1.0,320.0,326.0,0.0,6.0
1.0,33.0,1.0,330.0,336.0,0.0,6.0
1.0,34.0,1.0,340.0,346.0,0.0,6.0
1.0,35.0,1.0,350.0,356.0,0.0,6.0
1.0,36.0,1.0,360.0,366.0,0.0,6.0
1.0,37.0,1.0,370.0,376.0,0.0,6.0
1.0,38.0,1.0,380.0,386.0,0.0,6.0
1.0,39.0,1.0,390.0,396.0,0.0,6.0
1.0,40.0,1.0,400.0,406.0,0.0,6.0
1.0,41.0,1.0,410.0,416.0,0.0,6.0
1.0,42.0,1.0,420.0,426.0,0.0,6.0
1.0,43.0,1.0,430.0,436.0,0.0,6.0
1.0,44.0,1.0,440.0,446.0,0.0,6.0
1.0,45.0,1.0,450.0,456.0,0.0,6.0
1.0,46.0,1.0,460.0,466.0,0.0,6.0
1.0,47.0,1.0,470.0,476.0,0.0,6.0
1.0,48.0,1.0,480.0,486.0,0.0,6.0
1.0,49.0,1.0,490.0,496.0,0.0,6.0
1.0,0.0,1.0,0.0,8.0,0.0,8.0
1.0,1.0,1.0,10.0,18.0,0.0,8.0
1.0,2.0,1.0,20.0,28.0,0.0,8.0
1.0,3.0,1.0,30.0,38.0,0.0,8.0
1.0,4.0,1.0,40.0,48.0,0.0,8.0
1.0,5.0,1.0,50.0,58.0,0.0,8.0
1.0,6.0,1.0,60.0,68.0,0.0,8.0
1.0,7.0,1.0,70.0,78.0,0.0,8.0
1.0,8.0,1.0,80.0,88.0,0.0,8.0
1.0,9.0,1.0,90.0,98.0,0.0,8.0
1.0,10.0,1.0,100.0,108.0,0.0,8.0
1.0,11.0,1.0,110.0,118.0,0.0,8.0
1.0,12.0,1.0,120.0,128.0,0.0,8.0
1.0,13.0,1.0,130.0,138.0,0.0,8.0
1.0,14.0,1.0,140.0,148.0,0.0,8.0
1.0,15.0,1.0,150.0,158.0,0.0,8.0
1.0,16.0,1.0,160.0,168.0,0.0,8.0
1.0,17.0,1.0,170.0,178.0,0.0,8.0
1.0,18.0,1.0,180.0,188.0,0.0,8.0
1.0,19.0,1.0,190.0,198.0,0.0,8.0
1.0,20.0,1.0,200.0,208.0,0.0,8.0
1.0,21.0,1.0,210.0,218.0,0.0,8.0
1.0,22.0,1.0,220.0,228.0,0.0,8.0
1.0,23.0,1.0,230.0,238.0,0.0,8.0
1.0,24.0,1.0,240.0,248.0,0.0,8.0
1.0,25.0,1.0,250.0,258.0,0.0,8.0
1.0,26.0,1.0,260.0,268.0,0.0,8.0
1.0,27.0,1.0,270.0,278.0,0.0,8.0
1.0,28.0,1.0,280.0,288.0,0.0,8.0
1.0,29.0,1.0,290.0,298.0,0.0,8.0
1.0,30.0,1.0,300.0,308.0,0.0,8.0
1.0,31.0,1.0,310.0,318.0,0.0,8.0
1.0,32.0,1.0,320.0,328.0,0.0,8.0
1.0,33.0,1.0,330.0,338.0,0.0,8.0
1.0,34.0,1.0,340.0,348.0,0.0,8.0
1.0,35.0,1.0,350.0,358.0,0.0,8.0
1.0,36.0,1.0,360.0,368.0,0.0,8.0
1.0,37.0,1.0,370.0,378.0,0.0,8.0
1.0,38.0,1.0,380.0,388.0,0.0,8.0
1.0,39.0,1.0,390.0,398.0,0.0,8.0
1.0,40.0,1.0,400.0,408.0,0.0,8.0
1.0,41.0,1.0,410.0,418.0,0.0,8.0
1.0,42.0,1.0,420.0,428.0,0.0,8.0
1.0,43.0,1.0,430.0,438.0,0.0,8.0
1.0,44.0,1.0,440.0,448.0,0.0,8.0
1.0,45.0,1.0,450.0,458.0,0.0,8.0
1.0,46.0,1.0,460.0,468.0,0.0,8.0
1.0,47.0,1.0,470.0,478.0,0.0,8.0
1.0,48.0,1.0,480.0,488.0,0.0,8.0
1.0,49.0,1.0,490.0,498.0,0.0,8.0
1.0,0.0,1.0,0.0,5.0,0.0,5.0
1.0,1.0,1.0,10.0,15.0,0.0,5.0
1.0,2.0,1.0,20.0,25.0,0.0,5.0
1.0,3.0,1.0,30.0,35.0,0.0,5.0
1.0,4.0,1.0,40.0,45.0,0.0,5.0
1.0,5.0,1.0,50.0,55.0,0.0,5.0
1.0,6.0,1.0,60.0,65.0,0.0,5.0
1.0,7.0,1.0,70.0,75.0,0.0,5.0
1.0,8.0,1.0,80.0,85.0,0.0,5.0
1.0,9.0,1.0,90.0,95.0,0.0,5.0
1.0,10.0,1.0,100.0,105.0,0.0,5.0
1.0,11.0,1.0,110.0,115.0,0.0,5.0
1.0,12.0,1.0,120.0,125.0,0.0,5.0
1.0,13.0,1.0,130.0,135.0,0.0,5.0
1.0,14.0,1.0,140.0,145.0,0.0,5.0
1.0,15.0,1.0,150.0,155.0,0.0,5.0
1.0,16.0,1.0,160.0,165.0,0.0,5.0
1.0,17.0,1.0,170.0,175.0,0.0,5.0
1.0,18.0,1.0,180.0,185.0,0.0,5.0
1.0,19.0,1.0,190.0,195.0,0.0,5.0
1.0,20.0,1.0,200.0,205.0,0.0,5.0
1.0,21.0,1.0,210.0,215.0,0.0,5.0
1.0,22.0,1.0,220.0,225.0,0.0,5.0
1.0,23.0,1.0,230.0,235.0,0.0,5.0
1.0,24.0,1.0,240.0,245.0,0.0,5.0
1.0,25.0,1.0,250.0,255.0,0.0,5.0
1.0,26.0,1.0,260.0,265.0,0.0,5.0
1.0,27.0,1.0,270.0,275.0,0.0,5.0
1.0,28.0,1.0,280.0,285.0,0.0,5.0
1.0,29.0,1.0,290.0,295.0,0.0,5.0
1.0,30.0,1.0,300.0,305.0,0.0,5.0
1.0,31.0,1.0,310.0,315.0,0.0,5.0
1.0,32.0,1.0,320.0,325.0,0.0,5.0
1.0,33.0,1.0,330.0,335.0,0.0,5.0
1.0,34.0,1.0,340.0,345.0,0.0,5.0
1.0,35.0,1.0,350.0,355.0,0.0,5.0
1.0,36.0,1.0,360.0,365.0,0.0,5.0
1.0,37.0,1.0,370.0,375.0,0.0,5.0
1.0,38.0,1.0,380.0,385.0,0.0,5.0
1.0,39.0,1.0,390.0,395.0,0.0,5.0
1.0,40.0,1.0,400.0,405.0,0.0,5.0
1.0,41.0,1.0,410.0,415.0,0.0,5.0
1.0,42.0,1.0,420.0,425.0,0.0,5.0
1.0,43.0,1.0,430.0,435.0,0.0,5.0
1.0,44.0,1.0,440.0,445.0,0.0,5.0
1.0,45.0,1.0,450.0,455.0,0.0,5.0
1.0,46.0,1.0,460.0,465.0,0.0,5.0
1.0,47.0,1.0,470.0,475.0,0.0,5.0
1.0,48.0,1.0,480.0,485.0,0.0,5.0
1.0,49.0,1.0,490.0,495.0,0.0,5.0
1.0,0.0,1.0,0.0,3.0,0.0,3.0
1.0,1.0,1.0,10.0,13.0,0.0,3.0
1.0,2.0,1.0,20.0,23.0,0.0,3.0
1.0,3.0,1.0,30.0,33.0,0.0,3.0
1.0,4.0,1.0,40.0,43.0,0.0,3.0
1.0,5.0,1.0,50.0,53.0,0.0,3.0
1.0,6.0,1.0,60.0,63.0,0.0,3.0
1.0,7.0,1.0,70.0,73.0,0.0,3.0
1.0,8.0,1.0,80.0,83.0,0.0,3.0
1.0,9.0,1.0,90.0,93.0,0.0,3.0
1.0,10.0,1.0,100.0,103.0,0.0,3.0
1.0,11.0,1.0,110.0,113.0,0.0,3.0
1.0,12.0,1.0,120.0,123.0,0.0,3.0
1.0,13.0,1.0,130.0,133.0,0.0,3.0
1.0,14.0,1.0,140.0,143.0,0.0,3.0
1.0,15.0,1.0,150.0,153.0,0.0,3.0
1.0,16.0,1.0,160.0,163.0,0.0,3.0
1.0,17.0,1.0,170.0,173.0,0.0,3.0
1.0,18.0,1.0,180.0,183.0,0.0,3.0
1.0,19.0,1.0,190.0,193.0,0.0,3.0
1.0,20.0,1.0,200.0,203.0,0.0,3.0
1.0,21.0,1.0,210.0,213.0,0.0,3.0
1.0,22.0,1.0,220.0,223.0,0.0,3.0
1.0,23.0,1.0,230.0,233.0,0.0,3.0
1.0,24.0,1.0,240.0,243.0,0.0,3.0
1.0,25.0,1.0,250.0,253.0,0.0,3.0
1.0,26.0,1.0,260.0,263.0,0.0,3.0
1.0,27.0,1.0,270.0,273.0,0.0,3.0
1.0,28.0,1.0,280.0,283.0,0.0,3.0
1.0,29.0,1.0,290.0,293.0,0.0,3.0
1.0,30.0,1.0,300.0,303.0,0.0,3.0
1.0,31.0,1.0,310.0,313.0,0.0,3.0
1.0,32.0,1.0,320.0,323.0,0.0,3.0
1.0,33.0,1.0,330.0,333.0,0.0,3.0
1.0,34.0,1.0,340.0,343.0,0.0,3.0
1.0,35.0,1.0,350.0,353.0,0.0,3.0
1.0,36.0,1.0,360.0,363.0,0.0,3.0
1.0,37.0,1.0,370.0,373.0,0.0,3.0
1.0,38.0,1.0,380.0,383.0,0.0,3.0
1.0,39.0,1.0,390.0,393.0,0.0,3.0
1.0,40.0,1.0,400.0,403.0,0.0,3.0
1.0,41.0,1.0,410.0,413.0,0.0,3.0
1.0,42.0,1.0,420.0,423.0,0.0,3.0
1.0,43.0,1.0,430.0,433.0,0.0,3.0
1.0,44.0,1.0,440.0,443.0,0.0,3.0
1.0,45.0,1.0,450.0,453.0,0.0,3.0
1.0,46.0,1.0,460.0,463.0,0.0,3.0
1.0,47.0,1.0,470.0,473.0,0.0,3.0
1.0,48.0,1.0,480.0,483.0,0.0,3.0
1.0,49.0,1.0,490.0,493.0,0.0,3.0
1.0,0.0,1.0,0.0,2.0,0.0,2.0
1.0,1.0,1.0,10.0,12.0,0.0,2.0
1.0,2.0,1.0,20.0,22.0,0.0,2.0
1.0,3.0,1.0,30.0,32.0,0.0,2.0
1.0,4.0,1.0,40.0,42.0,0.0,2.0
1.0,5.0,1.0,50.0,52.0,0.0,2.0
1.0,6.0,1.0,60.0,62.0,0.0,2.0
1.0,7.0,1.0,70.0,72.0,0.0,2.0
1.0,8.0,1.0,80.0,82.0,0.0,2.0
1.0,9.0,1.0,90.0,92.0,0.0,2.0
1.0,10.0,1.0,100.0,102.0,0.0,2.0
1.0,11.0,1.0,110.0,112.0,0.0,2.0
1.0,12.0,1.0,120.0,122.0,0.0,2.0
1.0,13.0,1.0,130.0,132.0,0.0,2.0
1.0,14.0,1.0,140.0,142.0,0.0,2.0
1.0,15.0,1.0,150.0,152.0,0.0,2.0
1.0,16.0,1.0,160.0,162.0,0.0,2.0
1.0,17.0,1.0,170.0,172.0,0.0,2.0
1.0,18.0,1.0,180.0,182.0,0.0,2.0
1.0,19.0,1.0,190.0,192.0,0.0,2.0
1.0,20.0,1.0,200.0,202.0,0.0,2.0
1.0,21.0,1.0,210.0,212.0,0.0,2.0
1.0,22.0,1.0,220.0,222.0,0.0,2.0
1.0,23.0,1.0,230.0,232.0,0.0,2.0
1.0,24.0,1.0,240.0,242.0,0.0,2.0
1.0,25.0,1.0,250.0,252.0,0.0,2.0
1.0,26.0,1.0,260.0,262.0,0.0,2.0
1.0,27.0,1.0,270.0,272.0,0.0,2.0
1.0,28.0,1.0,280.0,282.0,0.0,2.0
1.0,29.0,1.0,290.0,292.0,0.0,2.0
1.0,30.0,1.0,300.0,302.0,0.0,2.0
1.0,31.0,1.0,310.0,312.0,0.0,2.0
1.0,32.0,1.0,320.0,322.0,0.0,2.0
1.0,33.0,1.0,330.0,332.0,0.0,2.0
1.0,34.0,1.0,340.0,342.0,0.0,2.0
1.0,35.0,1.0,350.0,352.0,0.0,2.0
1.0,36.0,1.0,360.0,362.0,0.0,2.0
1.0,37.0,1.0,370.0,372.0,0.0,2.0
1.0,38.0,1.0,380.0,382.0,0.0,2.0
1.0,39.0,1.0,390.0,392.0,0.0,2.0
1.0,40.0,1.0,400.0,402.0,0.0,2.0
1.0,41.0,1.0,410.0,412.0,0.0,2.0
1.0,42.0,1.0,420.0,422.0,0.0,2.0
1.0,43.0,1.0,430.0,432.0,0.0,2.0
1.0,44.0,1.0,440.0,442.0,0.0,2.0
1.0,45.0,1.0,450.0,452.0,0.0,2.0
1.0,46.0,1.0,460.0,462.0,0.0,2.0
1.0,47.0,1.0,470.0,472.0,0.0,2.0
1.0,48.0,1.0,480.0,482.0,0.0,2.0
1.0,49.0,1.0,490.0,492.0,0.0,2.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0,1.0,1.0,10.0,11.0,0.0,1.0
1.0,2.0,1.0,20.0,21.0,0.0,1.0
1.0,3.0,1.0,30.0,31.0,0.0,1.0
1.0,4.0,1.0,40.0,41.0,0.0,1.0
1.0,5.0,1.0,50.0,51.0,0.0,1.0
1.0,6.0,1.0,60.0,61.0,0.0,1.0
1.0,7.0,1.0,70.0,71.0,0.0,1.0
1.0,8.0,1.0,80.0,81.0,0.0,1.0
1.0,9.0,1.0,90.0,91.0,0.0,1.0
1.0,10.0,1.0,100.0,101.0,0.0,1.0
1.0,11.0,1.0,110.0,111.0,0.0,1.0
1.0,12.0,1.0,120.0,121.0,0.0,1.0
1.0,13.0,1.0,130.0,131.0,0.0,1.0
1.0,14.0,1.0,140.0,141.0,0.0,1.0
1.0,15.0,1.0,150.0,151.0,0.0,1.0
1.0,16.0,1.0,160.0,161.0,0.0,1.0
1.0,17.0,1.0,170.0,171.0,0.0,1.0
1.0,18.0,1.0,180.0,181.0,0.0,1.0
1.0,19.0,1.0,190.0,191.0,0.0,1.0
1.0,20.0,1.0,200.0,201.0,0.0,1.0
1.0,21.0,1.0,210.0,211.0,0.0,1.0
1.0,22.0,1.0,220.0,221.0,0.0,1.0
1.0,23.0,1.0,230.0,231.0,0.0,1.0
1.0,24.0,1.0,240.0,241.0,0.0,1.0
1.0,25.0,1.0,250.0,251.0,0.0,1.0
1.0,26.0,1.0,260.0,261.0,0.0,1.0
1.0,27.0,1.0,270.0,271.0,0.0,1.0
1.0,28.0,1.0,280.0,281.0,0.0,1.0
1.0,29.0,1.0,290.0,291.0,0.0,1.0
1.0,30.0,1.0,300.0,301.0,0.0,1.0
1.0,31.0,1.0,310.0,311.0,0.0,1.0
1.0,32.0,1.0,320.0,321.0,0.0,1.0
1.0,33.0,1.0,330.0,331.0,0.0,1.0
1.0,34.0,1.0,340.0,341.0,0.0,1.0
1.0,35.0,1.0,350.0,351.0,0.0,1.0
1.0,36.0,1.0,360.0,361.0,0.0,1.0
1.0,37.0,1.0,370.0,371.0,0.0,1.0
1.0,38.0,1.0,380.0,381.0,0.0,1.0
1.0,39.0,1.0,390.0,391.0,0.0,1.0
1.0,40.0,1.0,400.0,401.0,0.0,1.0
1.0,41.0,1.0,410.0,411.0,0.0,1.0
1.0,42.0,1.0,420.0,421.0,0.0,1.0
1.0,43.0,1.0,430.0,431.0,0.0,1.0
1.0,44.0,1.0,440.0,441.0,0.0,1.0
1.0,45.0,1.0,450.0,451.0,0.0,1.0
1.0,46.0,1.0,460.0,461.0,0.0,1.0
1.0,47.0,1.0,470.0,471.0,0.0,1.0
